Sample,,,25OHD3-Q Method,,25OHD3-Q Results,,,,,25OHD3-IS (ISTD) Results,,25OHD2-Q Method,,25OHD2-Q Results,,,,,25OHD2-IS (ISTD) Results,
Name,Type,Level,Exp. Conc.,CF R2,RT,Resp.,Calc. Conc.,S/N,Accuracy,RT,Resp.,Exp. Conc.,CF R2,RT,Resp.,Calc. Conc.,S/N,Accuracy,RT,Resp.
BLANK,Sample,,,0.99949263,2.52,24,10.59,1,,2.55,168,,0.99937356,2.68,27,327.16,3,,2.77,5
TEST,Sample,,,0.99949263,2.59,512221,55.75,20504,,2.56,633334,,0.99937356,2.87,179083,40.44,7015,,2.85,268931
TEST,Sample,,,0.99949263,2.58,514679,55.6,21029,,2.55,638088,,0.99937356,2.85,177935,40.24,9430,,2.84,268598
TEST,Sample,,,0.99949263,2.57,482070,54.5,11794,,2.55,609951,,0.99937356,2.85,171381,41.13,11856,,2.84,252979
BLANK,Sample,,,0.99949263,2.56,33,173.05,4,,2.5,13,,0.99937356,2.84,3,7.72,1,,2.77,26
STD-0,Cal,0,0,0.99949263,2.55,290,1,11,,2.55,210958,0,0.99937356,2.85,255,1.01,10,,2.84,107679
STD-1,Cal,1,3.5,0.99949263,2.58,7849,3.54,198,101.2,2.55,201995,3.08,0.99937356,2.85,4059,3.25,157,105.5,2.84,101329
STD-2,Cal,2,6.28,0.99949263,2.58,16008,6.03,347,96,2.55,211891,5.62,0.99937356,2.85,8323,5.38,270,95.8,2.84,109538
STD-3,Cal,3,12.57,0.99949263,2.57,36407,12.71,802,101.1,2.54,209244,11.1,0.99937356,2.85,18126,11.1,765,100,2.84,105234
STD-4,Cal,4,25.14,0.99949263,2.57,77910,25.8,1260,102.6,2.54,212214,22.24,0.99937356,2.85,37869,21.72,2015,97.7,2.83,107907
STD-5,Cal,5,64.24,0.99949263,2.58,201885,63.65,4365,99.1,2.56,218199,55.55,0.99937356,2.86,101998,56.13,3356,101,2.84,109682
STD-6,Cal,6,,0.99949263,2.58,438068,135.3,10729,,2.55,221040,,0.99937356,2.86,221556,117.32,8291,,2.84,113059
X5,Sample,,,0.99949263,2.56,150,0.95,7,,2.56,226161,,0.99937356,2.87,94,0.92,5,,2.84,111121
QCK01010068,QC,,,0.99949263,2.58,72668,18.77,1223,,2.55,275851,,0.99937356,2.85,38466,17.61,2061,,2.84,136568
QCK01010069,QC,,,0.99949263,2.58,143042,36.41,1899,,2.55,273190,,0.99937356,2.85,80443,35.88,2066,,2.84,136537
NVD3986,Sample,,,0.99949263,2.58,55590,16.69,918,,2.56,238872,,0.99937356,2.86,373,1.07,9,,2.84,111502
NVD3987,Sample,,,0.99949263,2.58,99231,28.85,2862,,2.55,240796,,0.99937356,2.85,745,1.24,28,,2.84,120064
NVD3988,Sample,,,0.99949263,2.58,75477,22.54,1249,,2.56,236630,,0.99937356,2.86,5228,3.5,275,,2.84,117881
NVD3989,Sample,,,0.99949263,2.58,72909,21.44,1566,,2.55,240808,,0.99937356,2.86,1553,1.62,88,,2.84,122079
NVD3990,Sample,,,0.99949263,2.58,31395,9.71,448,,2.55,241907,,0.99937356,2.86,30749,16.28,831,,2.84,118552
NVD3991,Sample,,,0.99949263,2.59,46448,13.5,1040,,2.56,250116,,0.99937356,2.86,3369,2.65,71,,2.85,112132
NVD3992,Sample,,,0.99949263,2.58,70403,26.24,849,,2.56,188471,,0.99937356,2.87,339,1.08,13,,2.84,96751
NVD3993,Sample,,,0.99949263,2.58,104721,29.83,1979,,2.55,245543,,0.99937356,2.86,4378,2.92,125,,2.84,127042
NVD3994,Sample,,,0.99949263,2.58,58890,17.15,1303,,2.56,245824,,0.99937356,2.85,615,1.17,31,,2.84,121000
NVD3995,Sample,,,0.99949263,2.58,54344,17.06,797,,2.56,228174,,0.99937356,2.86,484,1.11,13,,2.84,119053
NVD3996,Sample,,,0.99949263,2.58,46254,13.83,978,,2.56,242646,,0.99937356,2.85,554,1.13,14,,2.84,124328
NVD3997,Sample,,,0.99949263,2.59,177306,49.1,2059,,2.56,249509,,0.99937356,2.87,141,0.93,7,,2.85,124903
NVD3998,Sample,,,0.99949263,2.59,69390,20.77,1639,,2.56,236840,,0.99937356,2.87,492,1.12,21,,2.85,117772
NVD3999,Sample,,,0.99949263,2.58,53403,16.11,928,,2.56,238217,,0.99937356,2.86,3597,2.66,110,,2.84,119037
NVD4000,Sample,,,0.99949263,2.58,101183,28.98,1698,,2.56,244459,,0.99937356,2.85,523,1.12,19,,2.84,125569
NVD4001,Sample,,,0.99949263,2.58,79331,22.79,1192,,2.56,245840,,0.99937356,2.86,9357,5.72,217,,2.84,114492
NVD4002,Sample,,,0.99949263,2.59,128607,36.33,1762,,2.56,246212,,0.99937356,2.85,694,1.21,19,,2.84,121382
NVD4003,Sample,,,0.99949263,2.59,50493,15.13,822,,2.56,240671,,0.99937356,2.77,2283,2.03,58,,2.84,116531
NVD4004,Sample,,,0.99949263,2.58,107283,32.44,1596,,2.56,230747,,0.99937356,2.86,630,1.19,21,,2.84,115063
NVD4005,Sample,,,0.99949263,2.58,109427,31.88,1690,,2.56,239606,,0.99937356,2.86,751,1.24,24,,2.84,119830
NVD4006,Sample,,,0.99949263,2.58,119960,34.7,1365,,2.56,240734,,0.99937356,2.86,11462,6.86,387,,2.84,113633
NVD4007,Sample,,,0.99949263,2.58,93431,26.93,1853,,2.56,243507,,0.99937356,2.86,972,1.34,24,,2.84,122291
NVD4008,Sample,,,0.99949263,2.58,80960,23.69,1414,,2.56,241023,,0.99937356,2.86,1521,1.6,48,,2.84,122749
NVD4009,Sample,,,0.99949263,2.59,80370,24.01,2211,,2.56,235858,,0.99937356,2.86,1421,1.59,44,,2.85,117156
NVD4010,Sample,,,0.99949263,2.59,86293,26.31,1030,,2.56,230374,,0.99937356,2.86,2152,1.97,82,,2.85,116450
NVD4012,Sample,,,0.99949263,2.58,120063,35.99,1777,,2.56,232042,,0.99937356,2.85,86,0.91,5,,2.84,114804
NVD4013,Sample,,,0.99949263,2.58,43130,13.05,458,,2.56,240810,,0.99937356,2.86,2256,2.12,51,,2.84,107209
NVD4014,Sample,,,0.99949263,2.58,84022,26.15,907,,2.56,225755,,0.99937356,2.85,65,0.9,2,,2.84,107628
NVD4015,Sample,,,0.99949263,2.59,93307,28.74,1258,,2.56,227322,,0.99937356,2.86,120,0.93,9,,2.85,111692
NVD4016,Sample,,,0.99949263,2.58,83067,24.24,1057,,2.56,241429,,0.99937356,2.86,1341,1.53,46,,2.84,120825
NVD4017,Sample,,,0.99949263,2.58,98664,28.75,1912,,2.55,240303,,0.99937356,2.86,1189,1.48,40,,2.84,116222
NVD4018,Sample,,,0.99949263,2.58,85347,25.45,1148,,2.55,235828,,0.99937356,2.85,842,1.29,36,,2.84,119293
NVD4019,Sample,,,0.99949263,2.58,137930,41.31,1883,,2.55,231476,,0.99937356,2.84,143,0.94,4,,2.84,114238
NVD4020,Sample,,,0.99949263,2.58,42885,13.63,431,,2.56,228632,,0.99937356,2.85,346,1.04,12,,2.84,117602
BNVD4005,Sample,,,0.99949263,2.58,109320,31.44,1290,,2.55,242821,,0.99937356,2.85,693,1.21,32,,2.84,119819
QCK01010068,Sample,,,0.99949263,2.59,69797,19.26,1138,,2.56,257941,,0.99937356,2.86,32595,18.35,965,,2.84,110770
QCK01010069,Sample,,,0.99949263,2.58,144401,37.69,2497,,2.56,266231,,0.99937356,2.86,70252,36.41,2796,,2.84,117472
