ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
1	D:\25OHD\201910\20191018\YZ21-20191018-1_BLANK_001.lcd	BLANK		未知	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	--	-----	-----	-----	-----	-----	-----		4	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:16:52	-----	-----	-----	-----	-----	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
2	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_002.lcd	TEST		未知	0	2.14	2428558	511532	-----	4179365	869334	2.13	0.581083	0.588418	39.01	-----	-----	-----	-----		   	2.02	2.33	3582	4687	4696	4687	4687	4687	4259	4259	4579	0	0	0	0	0	0	0	41.874	32.003	31.945	32.003	32.003	32.003	35.223	35.223	32.757	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23881	31247	31304	31247	31247	31247	28390	28390	30528	0	0	0	0	0	0	0	1.104	1.081	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	97.260	97.521	0.143	0.157	0.136	0.073		5	0	-----	3572.69	143.18	0.11	0.04	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:22:22	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
3	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_003.lcd	TEST		未知	0	2.14	2411408	501737	-----	4197192	873206	2.13	0.574529	0.574592	38.57	-----	-----	-----	-----		   	2.02	2.32	3379	4541	4550	4541	4541	4541	4223	4223	4468	0	0	0	0	0	0	0	44.396	33.029	32.969	33.029	33.029	33.029	35.516	35.516	33.571	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22524	30276	30331	30276	30276	30276	28156	28156	29788	0	0	0	0	0	0	0	1.098	1.076	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	96.998	97.285	0.147	0.158	0.137	0.075		5	0	-----	5844.83	85.84	0.07	0.02	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:27:51	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
4	D:\25OHD\201910\20191018\YZ21-20191018-1_TEST_004.lcd	TEST		未知	0	2.14	2385767	502473	-----	4154475	857137	2.13	0.574264	0.586223	38.55	-----	-----	-----	-----		   	2.02	2.32	3466	4667	4675	4667	4667	4667	4227	4227	4596	0	0	0	0	0	0	0	43.275	32.140	32.082	32.140	32.140	32.140	35.482	35.482	32.637	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23108	31114	31170	31114	31114	31114	28183	28183	30640	0	0	0	0	0	0	0	1.109	1.083	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	97.135	97.535	0.145	0.157	0.137	0.074		5	0	-----	6260.79	80.26	0.06	0.02	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:33:21	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
5	D:\25OHD\201910\20191018\YZ21-20191018-1_BLANK_005.lcd	BLANK		未知	0	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----		-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	--	-----	-----	-----	-----	-----	-----		A1	1	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 11:38:53	-----	-----	-----	-----	-----	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
6	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-0_006.lcd	STD-0		标准(校准点)	1	2.16	10	0	-----	1968348	416769	2.12	5.18201e-006	0	0.12	0	0.12	0.00	0.0		   M	2.12	2.16	--	1033897	1035763	1033897	1033897	1033897	6225777	6225777	0	0	0	0	0	0	0	0	--	0.145	0.145	0.145	0.145	0.145	0.024	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	--	6892646	6905088	6892646	6892646	6892646	41505178	41505178	0	0	0	0	0	0	0	0	0.500	0.500	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	0.000	0.000	0.005	0.005	0.005		A2	1	*	0.00	988.96	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0000	2019/10/18 11:44:25	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
7	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-1_007.lcd	STD-1		标准(校准点)	2	2.13	82936	17804	-----	1937562	405646	2.12	0.0428041	0.0438895	2.98	2.79	0.19	6.87	106.9		   	2.03	2.28	3525	4755	4764	4755	4755	4755	4439	4439	4721	0	0	0	0	0	0	0	42.554	31.544	31.487	31.544	31.544	31.544	33.792	33.792	31.774	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23500	31702	31759	31702	31702	31702	29593	29593	31473	0	0	0	0	0	0	0	1.081	1.062	3.520	3.978	3.978	3.978	3.978	3.978	4.106	3.978	4.045	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.307	0.000	--	90.919	90.877	0.143	0.154	0.134	0.073		A3	1	*	15.77	1128.76	1.89	0.62	1.534197e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0687	2019/10/18 11:49:59	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
8	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-2_008.lcd	STD-2		标准(校准点)	3	2.13	165688	34518	-----	2079890	438124	2.12	0.0796617	0.0787868	5.45	5.57	-0.12	-2.18	97.8		   	2.03	2.28	3577	4504	4512	4504	4504	4504	4176	4176	4470	0	0	0	0	0	0	0	41.933	33.304	33.244	33.304	33.304	33.304	35.919	35.919	33.554	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23847	30026	30080	30026	30026	30026	27840	27840	29802	0	0	0	0	0	0	0	1.108	1.088	3.450	3.825	3.825	3.825	3.825	3.825	3.988	3.825	3.897	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	95.684	95.647	0.143	0.158	0.137	0.075		A4	1	*	44.56	774.62	1.22	0.40	1.430192e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0218	2019/10/18 11:55:29	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
9	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-3_009.lcd	STD-3		标准(校准点)	4	2.13	343405	72833	-----	2070517	433756	2.12	0.165855	0.167911	11.22	11.14	0.08	0.69	100.7		   	2.02	2.29	3592	4728	4737	4728	4728	4728	4283	4283	4630	0	0	0	0	0	0	0	41.762	31.726	31.669	31.726	31.726	31.726	35.023	35.023	32.396	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23945	31520	31577	31520	31520	31520	28553	28553	30868	0	0	0	0	0	0	0	1.102	1.080	3.486	3.963	3.963	3.963	3.963	3.963	3.960	3.963	3.965	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.301	0.000	--	96.848	96.627	0.142	0.157	0.136	0.073		A5	1	*	83.93	867.73	1.34	0.44	1.488824e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	0.0069	2019/10/18 12:01:01	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
10	D:\25OHD\201910\20191018\YZ21-20191018-1_STD-4_010.lcd	STD-4		标准(校准点)	5	2.13	663485	139789	-----	2057644	432582	2.12	0.322449	0.323149	21.70	22.28	-0.58	-2.62	97.4		   	2.02	2.29	3415	4578	4586	4578	4578	4578	4237	4237	4562	0	0	0	0	0	0	0	43.927	32.768	32.709	32.768	32.768	32.768	35.401	35.401	32.878	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22765	30517	30573	30517	30517	30517	28248	28248	30415	0	0	0	0	0	0	0	1.097	1.079	3.361	3.807	3.807	3.807	3.807	3.807	3.841	3.807	3.835	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	97.425	97.409	0.146	0.156	0.136	0.074		A6	1	*	153.24	912.23	1.42	0.47	1.447258e-002	-----	-----	-----	-----	-----	-----	-----	-----	-----	-0.0262	2019/10/18 12:06:31	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
